[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Sulfuras, Hand of Ragnaros, 28, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 28, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 28, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 28, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 28, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 28, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 28, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 28, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 28, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 28, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 28, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 28, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 28, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 28, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 28, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 28, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 28, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 28, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 28, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 28, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 28, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 28, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 28, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 28, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 28, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 28, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 28, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 28, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 28, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 28, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 28, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 28, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 28, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 28, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 29, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 29, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 29, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 29, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 29, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 29, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 29, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 29, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 29, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 29, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 29, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 29, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 29, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 29, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 29, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 29, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 29, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 29, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 29, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 29, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 29, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 29, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 29, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 29, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 29, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 29, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 29, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 29, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 29, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 29, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 29, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 29, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 29, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 29, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 29, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 29, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 29, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 29, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 29, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 29, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 29, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 29, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 29, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 29, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 29, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 29, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 29, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 29, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 29, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 29, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 29, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 29, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 30, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 30, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 30, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 30, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 30, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 30, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 30, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 30, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 30, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 30, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 30, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 30, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 30, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 30, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 30, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 30, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 30, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 30, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 30, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 30, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 30, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 30, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 30, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 30, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 30, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 30, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 30, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 30, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 30, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 30, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 30, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 30, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 30, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 30, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 30, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 30, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 30, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 30, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 30, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 30, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 30, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 30, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 30, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 30, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 30, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 30, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 30, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 30, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 30, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 30, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 31, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 31, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 31, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 31, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 31, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 31, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 31, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 31, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 31, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 31, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 31, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 31, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 31, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 31, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 31, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 31, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 31, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 31, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 31, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 31, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 31, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 31, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 31, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 31, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 31, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 31, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 31, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 31, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 31, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 31, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 31, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 31, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 31, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 31, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 31, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 31, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 31, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 31, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 31, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 31, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 31, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 31, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 32, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 32, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 32, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 32, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 32, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 32, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 32, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 32, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 32, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 32, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 32, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 32, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 32, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 32, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 32, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 32, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 32, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 32, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 32, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 32, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 32, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 32, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 32, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 32, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 32, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 32, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 32, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 32, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 32, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 32, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 32, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
[Sulfuras, Hand of Ragnaros, 32, 30] => Sulfuras, Hand of Ragnaros, 30, 80 
[Sulfuras, Hand of Ragnaros, 32, 31] => Sulfuras, Hand of Ragnaros, 31, 80 
[Sulfuras, Hand of Ragnaros, 32, 32] => Sulfuras, Hand of Ragnaros, 32, 80 
[Sulfuras, Hand of Ragnaros, 32, 33] => Sulfuras, Hand of Ragnaros, 33, 80 
[Sulfuras, Hand of Ragnaros, 32, 34] => Sulfuras, Hand of Ragnaros, 34, 80 
[Sulfuras, Hand of Ragnaros, 32, 35] => Sulfuras, Hand of Ragnaros, 35, 80 
[Sulfuras, Hand of Ragnaros, 32, 36] => Sulfuras, Hand of Ragnaros, 36, 80 
[Sulfuras, Hand of Ragnaros, 32, 37] => Sulfuras, Hand of Ragnaros, 37, 80 
[Sulfuras, Hand of Ragnaros, 32, 38] => Sulfuras, Hand of Ragnaros, 38, 80 
[Sulfuras, Hand of Ragnaros, 32, 39] => Sulfuras, Hand of Ragnaros, 39, 80 
[Sulfuras, Hand of Ragnaros, 32, 40] => Sulfuras, Hand of Ragnaros, 40, 80 
[Sulfuras, Hand of Ragnaros, 32, 41] => Sulfuras, Hand of Ragnaros, 41, 80 
[Sulfuras, Hand of Ragnaros, 32, 42] => Sulfuras, Hand of Ragnaros, 42, 80 
[Sulfuras, Hand of Ragnaros, 32, 43] => Sulfuras, Hand of Ragnaros, 43, 80 
[Sulfuras, Hand of Ragnaros, 32, 44] => Sulfuras, Hand of Ragnaros, 44, 80 
[Sulfuras, Hand of Ragnaros, 32, 45] => Sulfuras, Hand of Ragnaros, 45, 80 
[Sulfuras, Hand of Ragnaros, 32, 46] => Sulfuras, Hand of Ragnaros, 46, 80 
[Sulfuras, Hand of Ragnaros, 32, 47] => Sulfuras, Hand of Ragnaros, 47, 80 
[Sulfuras, Hand of Ragnaros, 32, 48] => Sulfuras, Hand of Ragnaros, 48, 80 
[Sulfuras, Hand of Ragnaros, 32, 49] => Sulfuras, Hand of Ragnaros, 49, 80 
[Sulfuras, Hand of Ragnaros, 32, 50] => Sulfuras, Hand of Ragnaros, 50, 80 
[Sulfuras, Hand of Ragnaros, 33, -1] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, 33, 0] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 33, 1] => Sulfuras, Hand of Ragnaros, 1, 80 
[Sulfuras, Hand of Ragnaros, 33, 2] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 33, 3] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 33, 4] => Sulfuras, Hand of Ragnaros, 4, 80 
[Sulfuras, Hand of Ragnaros, 33, 5] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 33, 6] => Sulfuras, Hand of Ragnaros, 6, 80 
[Sulfuras, Hand of Ragnaros, 33, 7] => Sulfuras, Hand of Ragnaros, 7, 80 
[Sulfuras, Hand of Ragnaros, 33, 8] => Sulfuras, Hand of Ragnaros, 8, 80 
[Sulfuras, Hand of Ragnaros, 33, 9] => Sulfuras, Hand of Ragnaros, 9, 80 
[Sulfuras, Hand of Ragnaros, 33, 10] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 33, 11] => Sulfuras, Hand of Ragnaros, 11, 80 
[Sulfuras, Hand of Ragnaros, 33, 12] => Sulfuras, Hand of Ragnaros, 12, 80 
[Sulfuras, Hand of Ragnaros, 33, 13] => Sulfuras, Hand of Ragnaros, 13, 80 
[Sulfuras, Hand of Ragnaros, 33, 14] => Sulfuras, Hand of Ragnaros, 14, 80 
[Sulfuras, Hand of Ragnaros, 33, 15] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 33, 16] => Sulfuras, Hand of Ragnaros, 16, 80 
[Sulfuras, Hand of Ragnaros, 33, 17] => Sulfuras, Hand of Ragnaros, 17, 80 
[Sulfuras, Hand of Ragnaros, 33, 18] => Sulfuras, Hand of Ragnaros, 18, 80 
[Sulfuras, Hand of Ragnaros, 33, 19] => Sulfuras, Hand of Ragnaros, 19, 80 
[Sulfuras, Hand of Ragnaros, 33, 20] => Sulfuras, Hand of Ragnaros, 20, 80 
[Sulfuras, Hand of Ragnaros, 33, 21] => Sulfuras, Hand of Ragnaros, 21, 80 
[Sulfuras, Hand of Ragnaros, 33, 22] => Sulfuras, Hand of Ragnaros, 22, 80 
[Sulfuras, Hand of Ragnaros, 33, 23] => Sulfuras, Hand of Ragnaros, 23, 80 
[Sulfuras, Hand of Ragnaros, 33, 24] => Sulfuras, Hand of Ragnaros, 24, 80 
[Sulfuras, Hand of Ragnaros, 33, 25] => Sulfuras, Hand of Ragnaros, 25, 80 
[Sulfuras, Hand of Ragnaros, 33, 26] => Sulfuras, Hand of Ragnaros, 26, 80 
[Sulfuras, Hand of Ragnaros, 33, 27] => Sulfuras, Hand of Ragnaros, 27, 80 
[Sulfuras, Hand of Ragnaros, 33, 28] => Sulfuras, Hand of Ragnaros, 28, 80 
[Sulfuras, Hand of Ragnaros, 33, 29] => Sulfuras, Hand of Ragnaros, 29, 80 
